featureid	omic1_feature0	omic1_feature1	omic1_feature2	omic1_feature3	omic1_feature4	omic1_feature5	omic1_feature6	omic1_feature7	omic1_feature8	omic1_feature9	omic1_feature10	omic1_feature11	omic1_feature12	omic1_feature13	omic1_feature14	omic1_feature15	omic1_feature16	omic1_feature17	omic1_feature18	omic1_feature19	omic1_feature20	omic1_feature21	omic1_feature22	omic1_feature23	omic1_feature24	omic1_feature25	omic1_feature26	omic1_feature27	omic1_feature28	omic1_feature29	omic1_feature30	omic1_feature31	omic1_feature32	omic1_feature33	omic1_feature34	omic1_feature35	omic1_feature36	omic1_feature37	omic1_feature38	omic1_feature39	omic1_feature40	omic1_feature41	omic1_feature42	omic1_feature43	omic1_feature44	omic1_feature45	omic1_feature46	omic1_feature47	omic1_feature48	omic1_feature49	omic1_feature50	omic1_feature51	omic1_feature52	omic1_feature53	omic1_feature54	omic1_feature55	omic1_feature56	omic1_feature57	omic1_feature58	omic1_feature59	omic1_feature60	omic1_feature61	omic1_feature62	omic1_feature63	omic1_feature64	omic1_feature65	omic1_feature66	omic1_feature67	omic1_feature68	omic1_feature69	omic1_feature70	omic1_feature71	omic1_feature72	omic1_feature73	omic1_feature74	omic1_feature75	omic1_feature76	omic1_feature77	omic1_feature78	omic1_feature79	omic1_feature80	omic1_feature81	omic1_feature82	omic1_feature83	omic1_feature84	omic1_feature85	omic1_feature86	omic1_feature87	omic1_feature88	omic1_feature89	omic1_feature90	omic1_feature91	omic1_feature92	omic1_feature93	omic1_feature94	omic1_feature95	omic1_feature96	omic1_feature97
omic2_feature223	1.46524106732753	1.5325299166705766	1.503437841287905	1.503437841287905	1.5034378412879064	1.503437841287905	1.4333411847246944	1.503437841287905	1.503437841287905	1.503437841287905	1.5034300189816543	1.503437841287905	1.4451598557144034	1.5034384759602142	1.503437841287905	1.4287697607007837	1.503420286504538	1.4965297809571023	1.503437841287905	1.5609775717279204	1.4865352960652882	1.4284369518851108	1.2961397974190385	1.5033914519461848	1.3590300341826274	1.7395399993146583	1.503437841287905	1.5033901190621464	1.503437841287905	1.503423355425652	1.1950357811247514	1.2416133264119331	1.5031426157231846	1.5034299856246955	1.5034378443545038	1.3898515404263767	1.5034300055389864	1.5034044469233234	1.3377185036584325	1.8183293221312	1.503437841287905	1.503437841287905	1.5032941205396244	1.5034300350846583	1.503437841287905	1.5027151506347365	1.3131941884226936	1.2437765102088632	1.5034378412879048	1.4678970580964816	1.5031349153950615	1.503437841287905	1.5034157388644809	1.5034152196772532	1.4173536706887109	1.503437841287905	1.5034378396450174	1.5034299871235106	1.3162991509181632	1.5034224447805595	1.5034138443199607	1.3195381320885278	1.7007507601139449	1.5034374747442456	1.5033998799200643	1.8277341188302336	1.5034464784157833	1.4455862386164633	1.5034378358803098	1.503437841287905	1.4739931544796645	1.503437841287905	1.503437841287905	2.0861660241076443	1.5034305963364831	1.5312291662839832	1.4100160280452083	1.4747425570977293	2.09684106691575	1.5033708242124906	1.503437841273657	1.4976231597115548	1.503437841287905	1.503437841287905	1.5034378412880591	1.5034608322588423	1.503437841287905	1.2582644793060682	1.503437841287905	1.3717554774594123	1.5082542795982787	1.503437841287905	1.5034378427219073	1.2845790150003384	1.5034220037274852	1.503437841287905	1.272312860412394	1.5457597267407972
omic2_feature224	1.4788493554953543	1.522194026167714	1.4145676735556665	1.4145676735556665	1.4145676735556676	1.4145676735556665	1.4523609640694886	1.4145676735556665	1.4145676735556665	1.4145676735556665	1.41456973430218	1.4145676735556665	1.4057903077970748	1.4145845760994342	1.4145676735556665	1.4510272400393824	1.4145743939757285	1.4158948908689133	1.4145676735556665	1.4900382813906783	1.4963069507651396	1.4524286537035531	1.3688849701498877	1.414579906079764	1.3776199090769563	1.5625192995583608	1.4145676735556665	1.4145847927535784	1.4145676735556665	1.4145725699157563	1.297707782927089	1.3304898623198422	1.4146604011995376	1.4145697432426263	1.4145676726132326	1.4268778669295026	1.4145697378511284	1.4145953557152242	1.3911624415488733	1.5788006883060473	1.4145676735556665	1.4145676735556665	1.4145888215076263	1.4145697723850232	1.4145676735556665	1.4174276674280155	1.3806519686191745	1.3314268078530995	1.4145676735556665	1.4759210003489396	1.4146609579830858	1.4145676735556665	1.4145742904065577	1.414582727965502	1.4454111075752811	1.4145676735556665	1.4145676712758974	1.4145697442490972	1.3059364025418945	1.414572099625237	1.4145768358908668	1.3823528508499616	1.6294166658353777	1.4145676234787543	1.4145786439568233	1.5605856323650396	1.4145876863473898	1.462460489051126	1.4145676746818323	1.4145676735556665	1.4093672752999868	1.4145676735556665	1.4145676735556665	1.7044807022988842	1.414569964904711	1.389001673362076	1.4408368887749985	1.4804450167208274	1.8404566064294563	1.4146052925011503	1.4145676735412762	1.4214051627402142	1.4145676735556665	1.4145676735556665	1.4145676735557695	1.4145819272886733	1.4145676735556665	1.3359322547961543	1.4145676735556665	1.4144913819391498	1.51047671153073	1.4145676735556665	1.4145676741741773	1.2234656614797272	1.4145758997095192	1.4145676735556665	1.3514240329048404	1.4887751739671695
omic2_feature225	1.4283263162660738	1.44937628434052	0.3224253896391929	0.3224253896391929	0.3224253896392019	0.3224253896391929	1.3489341338435925	0.3224253896391929	0.3224253896391929	0.3224253896391929	0.32251313435555456	0.3224253896391929	0.6653956455413148	0.3226303612492817	0.3224253896391929	1.3679689116035485	0.3226473409563677	0.3919491873731484	0.3224253896391929	0.8179985742086169	1.4789323042772111	1.3972137409461098	1.3839549663696558	0.3229434595876592	0.9926516729838244	0.31664907190254604	0.3224253896391929	0.32301729787996675	0.3224253896391929	0.3225993068781161	1.2944577122333876	1.3305762765197071	0.32590024750324953	0.32251351000839484	0.32242535365727193	1.380320436235465	0.3225132852050832	0.3230333595606331	1.3331353933365755	-0.12236873098942325	0.3224253896391929	0.3224253896391929	0.32381572773666945	0.32251336706835515	0.3224253896391929	0.3638770843282047	1.3837886029958455	1.3321113908559006	0.322425389639193	1.3779673536704635	0.3259682182954156	0.3224253896391929	0.3226809826646854	0.3227914678048927	1.386836958915441	0.3224253896391929	0.3224253737886313	0.3225135068280141	0.4321005713814891	0.32260167079421403	0.3227278365225987	1.3701281999939008	1.4612098855398878	0.3224275003372616	0.32285937339303616	-0.4093740222988926	0.3226079048042778	1.3862182824979223	0.3224254468672685	0.3224253896391929	0.4802849358652018	0.3224253896391929	0.3224253896391929	-0.6655370860904685	0.3225103587057153	-0.18411258540086312	1.3948637735038951	1.3710964157060723	0.9820542051228388	0.3234189512123716	0.3224253895699269	0.4480267487202468	0.3224253896391929	0.3224253896391929	0.3224253896393049	0.3224238850257759	0.3224253896391929	1.2642750425116915	0.3224253896391929	1.3598395199973925	1.502183494447432	0.3224253896391929	0.3224253861977238	-0.3620415717797647	0.32265330455177565	0.3224253896391929	1.3572962642895807	0.9242841156797392
omic2_feature226	0.945166165677727	0.9936719781364496	1.0783513132250846	1.0783513132250846	1.0783513132250846	1.0783513132250846	0.9739599857792508	1.0783513132250846	1.0783513132250846	1.0783513132250846	1.0783417132826838	1.0783513132250846	0.924169372040338	1.0783113578532082	1.0783513132250846	0.9125362688082777	1.0783305932795528	1.0398697290685623	1.0783513132250846	1.1276124724414751	1.0711552063776382	0.9585472216202646	0.8959706398327354	1.078293999245126	0.9601904895949088	1.0635179832349142	1.0783513132250846	1.078335600444403	1.0783513132250846	1.0783361489724244	0.7886768213754785	0.8039483095675322	1.0779237150792946	1.0783416723081236	1.078351314094675	0.9289999488788984	1.0783416967236856	1.0782700418120543	0.9152053520021304	0.5443003962035828	1.0783513132250846	1.0783513132250846	1.0781632327134436	1.078341703791609	1.0783513132250846	1.0748158552537024	0.8809620777577534	0.8224609466239561	1.078351313225085	0.991007735841134	1.0779798683086397	1.0783513132250846	1.0783215519564786	1.0783303443690315	0.9484730775125944	1.0783513132250846	1.0783513086759606	1.0783416745750092	1.011843068199183	1.0783323625213488	1.0783213656998163	0.8818660063115149	1.0656749834645098	1.0783477167716768	1.0782998452535335	0.9188654098868174	1.078337794641487	0.9715803213564548	1.0783513234212356	1.0783513132250846	0.8626340352666088	1.0783513132250846	1.0783513132250846	0.3512229848190008	1.0783423530491336	1.837478666851008	0.9298436106458884	0.9710738516396558	0.9569567681425104	1.078215008862682	1.0783513132010685	0.9342089495981001	1.0783513132250846	1.0783513132250846	1.0783513132257465	1.0783822240723842	1.0783513132250846	0.8958120460896661	1.0783513132250846	0.926274704192956	1.0188439914279153	1.0783513132250846	1.0783513157266535	0.7957760688199442	1.0783754521816504	1.0783513132250846	0.7681771967899693	1.1785830847921503
omic2_feature227	-0.5846003076009518	-0.4396507246433683	-0.058272158750241936	-0.058272158750241936	-0.058272158750242935	-0.058272158750241936	-0.5660998836018225	-0.058272158750241936	-0.058272158750241936	-0.058272158750241936	-0.05831868864386003	-0.058272158750241936	-0.4271990533705987	-0.058379972729615814	-0.058272158750241936	-0.6558190488136719	-0.05838290916628153	-0.13612216310931258	-0.058272158750241936	-0.05829432932233102	-0.4105671702501694	-0.6023945582516639	-0.8507957302043172	-0.05854880405759023	-0.5815315571627477	0.2262463124279673	-0.058272158750241936	-0.05851711263505144	-0.058272158750241936	-0.058358897097087865	-1.0902138308520826	-1.0239005819212157	-0.06016546938722445	-0.058318887673397775	-0.05827214373160705	-0.6850247724807792	-0.05831876871299335	-0.0585882402258745	-0.7598039363795874	-0.22248346532652508	-0.058272158750241936	-0.058272158750241936	-0.0590847398337141	-0.05831878598799134	-0.058272158750241936	-0.07525355970308978	-0.8527732249258442	-0.9955112828645678	-0.058272158750241825	-0.5060960588778616	-0.0601223106765959	-0.058272158750241936	-0.058409929180139986	-0.05842980660817487	-0.6299672156575662	-0.058272158750241936	-0.058272162340825114	-0.05831888337199542	-0.4140923754555797	-0.05836517742736602	-0.058425589514310976	-0.834465021113783	-0.13818847206710272	-0.05827786182003825	-0.0585078654759178	0.35328692781523074	-0.05832915846148445	-0.5613261439139139	-0.058272168344275725	-0.058272158750241936	-0.41855247229518655	-0.058272158750241936	-0.058272158750241936	0.021141434725790442	-0.05831675315698226	1.0995197672660901	-0.6627439223446432	-0.5242838838637645	0.3610606802445373	-0.058809959356969636	-0.058272158780324664	-0.28685285293252005	-0.058272158750241936	-0.058272158750241936	-0.05827215874922054	-0.058202499902295535	-0.058272158750241936	-0.8679697733059459	-0.058272158750241936	-0.7086889688933721	-0.4502381684186281	-0.058272158750241936	-0.05827215272794661	-0.5139290647860142	-0.058324824411952185	-0.058272158750241936	-1.0356097658967922	-0.04134398859145927
omic2_feature228	0.9077935279290816	0.8912597710423773	0.9684155676281988	0.9684155676281988	0.9684155676281982	0.9684155676281988	0.8947926743701891	0.9684155676281988	0.9684155676281988	0.9684155676281988	0.9684091558813916	0.9684155676281988	1.0002439542450132	0.9684143890214244	0.9684155676281988	0.9233073110173023	0.9683984889705812	0.9796731850863036	0.9684155676281988	0.8993897827941659	0.8422734608031694	0.892975879587603	0.9028602317930314	0.9683789350749016	0.9277472289825596	1.0245958811539448	0.9684155676281988	0.9683484700319124	0.9684155676281988	0.9684019231534304	0.944687142828874	0.9453977431167156	0.9681984527462436	0.9684091285648632	0.968415571756038	0.9023602741133354	0.9684091449011341	0.9683845000529264	0.907990785371266	1.363076109361527	0.9684155676281988	0.9684155676281988	0.9683328558055988	0.9684091841687772	0.9684155676281988	0.9655658107169895	0.9191767133731376	0.9335447319328738	0.9684155676281988	0.8875802204575733	0.9681605768802228	0.9684155676281988	0.9683988467136176	0.9683818764483588	0.900797165060066	0.9684155676281988	0.9684155714459778	0.9684091296050852	0.9536333003419089	0.9684029957709652	0.96839340952036	0.9156797840478874	0.8898959475064081	0.9684171598492096	0.9683876021370192	1.1988417640165876	0.9684043265386268	0.8916248324241938	0.9684155548390012	0.9684155676281988	1.0589651107485445	0.9684155676281988	0.9684155676281988	1.5790310472950058	0.968409683716147	0.6284533171060291	0.9050295086427091	0.9036642183076121	1.0799343196989837	0.96836503403271	0.9684155676456389	1.029503596945029	0.9684155676281988	0.9684155676281988	0.9684155676278682	0.968404206427268	0.9684155676281988	0.9103394627398008	0.9684155676281988	0.9053533827289196	0.8643945754240367	0.9684155676281988	0.9684155669765192	1.1488713016330327	0.9683749905447424	0.9684155676281988	0.9645970721009558	0.8577004146060009
omic2_feature229	-1.2513998776720243	-1.2085804467616952	-1.151265835412687	-1.151265835412687	-1.151265835412687	-1.151265835412687	-1.2746059549686877	-1.151265835412687	-1.151265835412687	-1.151265835412687	-1.1512777450846596	-1.151265835412687	-1.2007657864646248	-1.151275752715592	-1.151265835412687	-1.270270403626434	-1.1512945912407335	-1.1562881353572203	-1.151265835412687	-1.1545353560547722	-1.2581370535762226	-1.2811304414749136	-1.3735490441147986	-1.1513359189423022	-1.3011873772683742	-0.9625736923666792	-1.151265835412687	-1.1513496877317526	-1.151265835412687	-1.1512889706778713	-1.430045157612856	-1.3977220227198919	-1.151715683687114	-1.151277795933786	-1.1512658301807388	-1.3055002548045085	-1.1512777655426594	-1.1513291974341593	-1.3393011862649424	-0.7817989137174013	-1.151265835412687	-1.151265835412687	-1.1514631558169934	-1.1512777355707584	-1.151265835412687	-1.15467763583004	-1.3561621674378328	-1.39983529407325	-1.1512658354126872	-1.253134709594693	-1.151736011377762	-1.151265835412687	-1.1512994284000528	-1.1513103281754868	-1.2862603584278238	-1.151265835412687	-1.151265834679127	-1.1512777943527603	-1.2969954997595727	-1.1512894312358934	-1.1513047356204602	-1.3520266970455013	-1.0873440204600329	-1.1512657246543592	-1.1513230600458582	-0.8104618657523817	-1.1512718802441382	-1.2685331075502466	-1.1512658459961598	-1.151265835412687	-1.15306225183469	-1.151265835412687	-1.151265835412687	-0.4955887806288294	-1.1512770243322583	-1.208844102642025	-1.29075293622624	-1.242926253888554	-0.7189418430289356	-1.1513783349163758	-1.1512658354143863	-1.1432086794614156	-1.151265835412687	-1.151265835412687	-1.1512658354126803	-1.1512524891337792	-1.151265835412687	-1.39291883754337	-1.151265835412687	-1.3166944888036478	-1.2369372655468904	-1.151265835412687	-1.151265834399469	-1.2223070081056184	-1.1513007153527313	-1.151265835412687	-1.3709867649432086	-1.1833585625346248
omic2_feature230	1.9871757827470475	1.9923610463915968	1.5112108830130635	1.5112108830130635	1.5112108830130675	1.5112108830130635	1.9496642425652573	1.5112108830130635	1.5112108830130635	1.5112108830130635	1.5112483185971015	1.5112108830130635	1.6691341678432488	1.5113011692879412	1.5112108830130635	1.963500008749352	1.5113055423153057	1.544154107045844	1.5112108830130635	1.7160561443664264	1.9970390935397195	1.9697101266681107	1.966893119944389	1.5114323930633742	1.7995907179414168	1.5188117068747895	1.5112108830130635	1.5114589388156374	1.5112108830130635	1.5112851222420078	1.9349984099707649	1.9517400932447335	1.5127028676210423	1.5112484789361191	1.511210867935313	1.9641969982016143	1.5112483829675012	1.511473173137195	1.9456323414582668	1.3916924839806497	1.5112108830130635	1.5112108830130635	1.5118088654659192	1.5112484384495009	1.5112108830130635	1.528946228260625	1.9712302522270504	1.9494673215215836	1.5112108830130635	1.9604041796136893	1.512725614903036	1.5112108830130635	1.5113205347003955	1.5113659351851851	1.967636909221555	1.5112108830130635	1.5112108767790469	1.5112484781343096	1.5574641005789909	1.5112862591986422	1.5113401506892008	1.9630074283626973	1.9976327195915435	1.511212131247055	1.5113971569043725	1.232471593056415	1.5112891832671789	1.964735863229647	1.5112109057635172	1.5112108830130635	1.5989286547821286	1.5112108830130635	1.5112108830130635	1.1935803608443465	1.5112473080540774	1.2200895857789589	1.9712253334111296	1.9613943891473928	1.8220619817358357	1.5116398542515468	1.5112108829860005	1.5787631182534183	1.5112108830130635	1.5112108830130635	1.511210883013047	1.5112079141289123	1.5112108830130635	1.9161736841138248	1.5112108830130635	1.9565734143195281	2.009729763945062	1.5112108830130635	1.5112108813591891	1.2457036763934632	1.5113036440215797	1.5112108830130635	1.9664592977559467	1.7547864711068435
omic2_feature231	-0.5410838547846506	-0.5375155967889835	-0.4957978483521402	-0.4957978483521402	-0.4957978483521402	-0.4957978483521402	-0.5461149097345175	-0.4957978483521402	-0.4957978483521402	-0.4957978483521402	-0.4958024608866318	-0.4957978483521402	-0.5047596903729354	-0.4958028823699996	-0.4957978483521402	-0.5414664888312095	-0.4958091426258493	-0.4959515940597954	-0.4957978483521402	-0.5151866889656218	-0.5525499770314117	-0.550029463322991	-0.5636281930778475	-0.4958244042369335	-0.5393276231290816	-0.4531792057577285	-0.4957978483521402	-0.4958329437152014	-0.4957978483521402	-0.4958066347227286	-0.5675299376793195	-0.5606650553946952	-0.4959665563084167	-0.4958024805063498	-0.4957978462009061	-0.5527110687659436	-0.495802468800577	-0.4958236134100813	-0.5553341336738584	-0.3597451309700108	-0.4957978483521402	-0.4957978483521402	-0.4958675853685723	-0.4958024367160441	-0.4957978483521402	-0.4975050064144859	-0.5555888951955748	-0.5640800699596467	-0.4957978483521402	-0.5448579060268242	-0.4959769327933613	-0.4957978483521402	-0.4958103645587337	-0.4958167654724742	-0.5478222885018242	-0.4957978483521402	-0.4957978473608655	-0.4958024792625091	-0.5257278581081608	-0.49580680735174	-0.4958129024407277	-0.5579445681377746	-0.5145429231490986	-0.4957976047471364	-0.4958190552834582	-0.3868566286925844	-0.4958035620140922	-0.5474401704954017	-0.4957978531795396	-0.4957978483521402	-0.4839658087154373	-0.4957978483521402	-0.4957978483521402	-0.26574542650018185	-0.4958019961578911	-0.5532424301066621	-0.5495868644822801	-0.5387369765498238	-0.4112423810129924	-0.4958410748038378	-0.4957978483485566	-0.4864672163948534	-0.4957978483521402	-0.4957978483521402	-0.4957978483521941	-0.4957972189272798	-0.4957978483521402	-0.5631300028559929	-0.4957978483521402	-0.5525052364015229	-0.5490363894476893	-0.4957978483521402	-0.4957978482241256	-0.4686974872513241	-0.495813874433447	-0.4957978483521402	-0.5546301744053936	-0.5286588931374863
omic2_feature232	-1.372295875687688	-1.3894111741607476	-0.93583486045236	-0.93583486045236	-0.9358348604523636	-0.93583486045236	-1.3363473823035632	-0.93583486045236	-0.93583486045236	-0.93583486045236	-0.9358690057068018	-0.93583486045236	-1.0688342918889977	-0.9359167378953326	-0.93583486045236	-1.3462165358686753	-0.9359207964805768	-0.9636263941109876	-0.93583486045236	-1.1363030279667303	-1.3883323362748814	-1.3590220066151435	-1.337653610058026	-0.936035498842782	-1.1860709085846195	-0.962610924459873	-0.93583486045236	-0.936063142311649	-0.93583486045236	-0.9359016092920852	-1.2980844002402598	-1.3139908002706235	-0.9371812815394844	-0.935869151723246	-0.9358348466286016	-1.34895782596507	-0.9358690643982328	-0.9360730394864238	-1.3207263226119044	-0.816239681008432	-0.93583486045236	-0.93583486045236	-0.9363706688083456	-0.9358690524463148	-0.93583486045236	-0.9521827935275192	-1.3350567478125177	-1.3166738034566778	-0.93583486045236	-1.3534592977691522	-0.937204427934424	-0.93583486045236	-0.9359335674735229	-0.9359767590669018	-1.350211785336957	-0.93583486045236	-0.9358348541613744	-0.9358691489442648	-0.958532725223482	-0.9359030507648406	-0.9359517773734686	-1.3364099124638504	-1.4079818306560867	-0.9358357644094936	-0.936002417863486	-0.6921641294850269	-0.9359082051633658	-1.35546266704094	-0.9358348819996026	-0.93583486045236	-1.0014579100128194	-0.93583486045236	-0.93583486045236	-0.6411002988769426	-0.9358675048079392	-0.7156181852560557	-1.3564319115347994	-1.3487058680755335	-1.2710506003504929	-0.9362217680619992	-0.9358348604241482	-0.9892821523157508	-0.93583486045236	-0.93583486045236	-0.9358348604524008	-0.9358358882396912	-0.93583486045236	-1.2840442902223892	-0.93583486045236	-1.3357466389198975	-1.4093803638428613	-0.93583486045236	-0.9358348591893538	-0.6490823596140294	-0.9359213744279212	-0.93583486045236	-1.3324322369044284	-1.1746259473206462
omic2_feature233	-0.9623231976917229	-0.9458224429999098	-0.19522461856240625	-0.19522461856240625	-0.1952246185624117	-0.19522461856240625	-0.893535258723759	-0.19522461856240625	-0.19522461856240625	-0.19522461856240625	-0.195284787943214	-0.19522461856240625	-0.5075898238537271	-0.1953769809555651	-0.19522461856240625	-0.9470156699434304	-0.195374094767678	-0.2635378150965497	-0.19522461856240625	-0.4672305589682568	-0.9075705430748412	-0.9358091426218832	-0.964903642524372	-0.19557967024665104	-0.6815987461011337	-0.2078594237291037	-0.19522461856240625	-0.19559694117966694	-0.19522461856240625	-0.1953407016754165	-0.9824860658469275	-0.9933117718362254	-0.1976338011863817	-0.19528504534386915	-0.1952245960109098	-0.9445201295280948	-0.19528489141417305	-0.1956510810327926	-0.921050248015686	-0.2903403338035477	-0.19522461856240625	-0.19522461856240625	-0.1961990878496227	-0.19528490661470632	-0.19522461856240625	-0.22298307177986176	-0.9720350068441324	-0.9834289120095551	-0.19522461856240592	-0.9020987773436436	-0.19763690337388615	-0.19522461856240625	-0.19540053007707134	-0.19546232324956814	-0.9335200991197584	-0.19522461856240625	-0.19522461186867	-0.19528504084384524	-0.3022667597588065	-0.19534499850617293	-0.19542930491612964	-0.9671294775611874	-0.9063630336405876	-0.19522832242013444	-0.19552391185735307	0.13732696103941794	-0.1953457729882777	-0.9201775888189134	-0.19522464662561825	-0.19522461856240625	-0.43634042925349226	-0.19522461856240625	-0.19522461856240625	-0.09449133833376433	-0.19528237394816528	0.6248633833581263	-0.9529594040598476	-0.9091840993982916	-0.6964864931923929	-0.19592296427965586	-0.1952246185357536	-0.369029193615922	-0.19522461856240625	-0.19522461856240625	-0.19522461856203369	-0.19520339842065948	-0.19522461856240625	-0.8894404124415011	-0.19522461856240625	-0.9313444392154622	-0.9625163895515588	-0.19522461856240625	-0.1952246148079685	0.039747659054990996	-0.1953472708799231	-0.19522461856240625	-1.036542317653244	-0.4976416872082976
