Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017090"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.010094"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003567"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=-0.008097"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Taxolevel_F	Taxolevel_G	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds__Taxolevel_A	L1_Eggs__Taxolevel_A	L1_Fats_Oils_and_Salad_Dressings__Taxolevel_A	L1_Fruits__Taxolevel_A	L1_Grain_Product__Taxolevel_A	L1_Meat_Poultry_Fish_and_Mixtures__Taxolevel_A	L1_Milk_and_Milk_Products__Taxolevel_A	L1_Salt__Taxolevel_A	L1_Sugars_Sweets_and_Beverages__Taxolevel_A	L1_Vegetables__Taxolevel_A	L2_Alcoholic_beverages__Taxolevel_B	L2_Beef__Taxolevel_B	L2_Cakes_cookies_pies_pastries_bars__Taxolevel_B	L2_Cereals_not_cooked_or_NS_as_to_cooked__Taxolevel_B	L2_Cheeses__Taxolevel_B	L2_Citrus_fruits_juices__Taxolevel_B	L2_Crackers_and_salty_snacks_from_grain__Taxolevel_B	L2_Creams_and_cream_substitutes__Taxolevel_B	L2_Darkgreen_vegetables__Taxolevel_B	L2_Deepyellow_vegetables__Taxolevel_B	L2_Dried_fruits__Taxolevel_B	L2_Eggs__Taxolevel_B	L2_Fats__Taxolevel_B	L2_Fish_and_shellfish__Taxolevel_B	L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function__Taxolevel_B	L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies__Taxolevel_B	L2_Fruit_juices_and_nectars_excluding_citrus__Taxolevel_B	L2_Grain_mixtures_frozen_plate_meals_soups__Taxolevel_B	L2_Legumes__Taxolevel_B	L2_Meat__Taxolevel_B	L2_Meatpoultry_fish_with_nonmeat__Taxolevel_B	L2_Milk_desserts_sauces_gravies__Taxolevel_B	L2_Milks_and_milk_drinks__Taxolevel_B	L2_Nonalcoholic_beverages__Taxolevel_B	L2_Nuts_nut_butters_and_nut_mixtures__Taxolevel_B	L2_Oils__Taxolevel_B	L2_Organ_meats_sausages_and_lunchmeats__Taxolevel_B	L2_Other_fruits__Taxolevel_B	L2_Other_vegetables__Taxolevel_B	L2_Pancakes_waffles_French_toast_other__Taxolevel_B	L2_Pastas_cooked_cereals_rice__Taxolevel_B	L2_Pork__Taxolevel_B	L2_Poultry__Taxolevel_B	L2_Quick_breads__Taxolevel_B	L2_Salad_dressings__Taxolevel_B	L2_Salt__Taxolevel_B	L2_Sugars_and_sweets__Taxolevel_B	L2_Tomatoes_and_tomato_mixtures__Taxolevel_B	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables__Taxolevel_B	L2_Yeast__Taxolevel_B	L6___Taxolevel_F	L6_Beef__Taxolevel_F	L6_Cheddar__Taxolevel_F
Soy_milk__fortified__Coffee_	0.00675693218019546	0.00390568753164189	0.00644441799158813	-0.0190141921007125	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_soy; L5_; L6_; Soy_milk__fortified__Coffee_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_soy	L5_	L6_	Soy_milk__fortified__Coffee_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_milk__fortified__Milk_as_a_beverage_	0.0388651831856066	0.0300052520392455	0.0237647696667409	-0.00639947998161006	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_soy; L5_; L6_; Soy_milk__fortified__Milk_as_a_beverage_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_soy	L5_	L6_	Soy_milk__fortified__Milk_as_a_beverage_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_milk__fortified__Milk_in_cooked_cereal_	-0.057526174295873	-0.0438356026502333	-0.0768842463112378	-0.1636081908905	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_soy; L5_; L6_; Soy_milk__fortified__Milk_in_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_soy	L5_	L6_	Soy_milk__fortified__Milk_in_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_milk__fortified__Milk_on_cold_cereal_	0.0639925235265935	0.035972261851839	0.025865989857266	0.013128663126281	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_soy; L5_; L6_; Soy_milk__fortified__Milk_on_cold_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_soy	L5_	L6_	Soy_milk__fortified__Milk_on_cold_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_milk__fortified__Milk_on_cooked_cereal_	0.0238449095597559	0.0115340948609628	0.00320191786522628	-0.0637357358896224	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_soy; L5_; L6_; Soy_milk__fortified__Milk_on_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_soy	L5_	L6_	Soy_milk__fortified__Milk_on_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_milk__fortified__Tea_	-0.0292143107542699	-0.0214846506210051	-0.0382025976396108	-0.0141189222299545	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_soy; L5_; L6_; Soy_milk__fortified__Tea_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_soy	L5_	L6_	Soy_milk__fortified__Tea_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_milk__not_fortified___Milk_as_a_beverage_	-0.547318565953702	-0.208218499967643	-0.414464495024731	-0.483811673995206	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_soy; L5_; L6_; Soy_milk__not_fortified___Milk_as_a_beverage_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_soy	L5_	L6_	Soy_milk__not_fortified___Milk_as_a_beverage_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_milk__not_fortified__Coffee_	-0.191569465507001	-0.115455940315314	-0.189291587910702	-0.313119230147549	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_soy; L5_; L6_; Soy_milk__not_fortified__Coffee_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_soy	L5_	L6_	Soy_milk__not_fortified__Coffee_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_milk__not_fortified__Milk_on_cold_cereal_	-0.00956213783118187	-0.014313355037757	-0.0244964946723485	-0.0774362062179534	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_soy; L5_; L6_; Soy_milk__not_fortified__Milk_on_cold_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_soy	L5_	L6_	Soy_milk__not_fortified__Milk_on_cold_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_milk__not_fortified__Milk_on_cooked_cereal_	-0.0360981927404112	-0.0271015539260588	-0.030843495271256	-0.123598364468762	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_soy; L5_; L6_; Soy_milk__not_fortified__Milk_on_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_soy	L5_	L6_	Soy_milk__not_fortified__Milk_on_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_milk__not_fortified__Tea_	-0.137918952215642	-0.0712836756797515	-0.1308945183373	-0.298618761178204	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_soy; L5_; L6_; Soy_milk__not_fortified__Tea_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_soy	L5_	L6_	Soy_milk__not_fortified__Tea_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_sauce__tamari__teriyaki_sauce__Szechwan_sauce_and_natto	0.0320293946972185	0.0321220439432182	0.0131508271479106	0.0515522609389336	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Soybean_derived_products_excluding_milks; L4_Soybean_derived_products; L5_Curds_and_sauces; L6_; Soy_sauce__tamari__teriyaki_sauce__Szechwan_sauce_and_natto	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Soybean_derived_products_excluding_milks	L4_Soybean_derived_products	L5_Curds_and_sauces	L6_	Soy_sauce__tamari__teriyaki_sauce__Szechwan_sauce_and_natto	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_yogurt	0.0369839898159796	0.0132058337835588	-0.013558401606133	-0.0313047592603652	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Yogurt; L4_Yogurt_soy; L5_; L6_; Soy_yogurt	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Yogurt	L4_Yogurt_soy	L5_	L6_	Soy_yogurt	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Spaghetti_and_other_pasta_with_oil__cheese_or_cream_sauce__including_macaroni_and_cheese	0.0324874228647047	-0.0120979137213908	-0.00342466949587106	0.0779451603925736	L1_Grain_Product; L2_Grain_mixtures_frozen_plate_meals_soups; L3_Mixtures_mainly_grain_pasta_or_bread; L4_Mixtures_mainly_grain_pasta_or_bread; L5_Pasta_with_sauce; L6_; Spaghetti_and_other_pasta_with_oil__cheese_or_cream_sauce__including_macaroni_and_cheese	L1_Grain_Product	L2_Grain_mixtures_frozen_plate_meals_soups	L3_Mixtures_mainly_grain_pasta_or_bread	L4_Mixtures_mainly_grain_pasta_or_bread	L5_Pasta_with_sauce	L6_	Spaghetti_and_other_pasta_with_oil__cheese_or_cream_sauce__including_macaroni_and_cheese	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Spaghetti_and_other_pasta_with_oil__cheese_or_cream_sauce__including_macaroni_and_cheese__whole_wheat_	0.0307062796166235	0.00966077302973645	0.0081948797487712	0.0144073019660027	L1_Grain_Product; L2_Grain_mixtures_frozen_plate_meals_soups; L3_Mixtures_mainly_grain_pasta_or_bread; L4_Mixtures_mainly_grain_pasta_or_bread; L5_Pasta_with_sauce; L6_; Spaghetti_and_other_pasta_with_oil__cheese_or_cream_sauce__including_macaroni_and_cheese__whole_wheat_	L1_Grain_Product	L2_Grain_mixtures_frozen_plate_meals_soups	L3_Mixtures_mainly_grain_pasta_or_bread	L4_Mixtures_mainly_grain_pasta_or_bread	L5_Pasta_with_sauce	L6_	Spaghetti_and_other_pasta_with_oil__cheese_or_cream_sauce__including_macaroni_and_cheese__whole_wheat_	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Spaghetti__lasagna_and_other_pasta_with_meat_sauce	0.0197331650963122	-0.0231711863966666	0.016352207519958	0.0986060972250016	L1_Grain_Product; L2_Grain_mixtures_frozen_plate_meals_soups; L3_Mixtures_mainly_grain_pasta_or_bread; L4_Mixtures_mainly_grain_pasta_or_bread; L5_Lasagna; L6_; Spaghetti__lasagna_and_other_pasta_with_meat_sauce	L1_Grain_Product	L2_Grain_mixtures_frozen_plate_meals_soups	L3_Mixtures_mainly_grain_pasta_or_bread	L4_Mixtures_mainly_grain_pasta_or_bread	L5_Lasagna	L6_	Spaghetti__lasagna_and_other_pasta_with_meat_sauce	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Spaghetti__lasagna_and_other_pasta_with_tomato_sauce__and_no_meat_	0.0528237518703634	0.00897452240269558	0.0068697828137374	0.0855256493127854	L1_Grain_Product; L2_Grain_mixtures_frozen_plate_meals_soups; L3_Mixtures_mainly_grain_pasta_or_bread; L4_Mixtures_mainly_grain_pasta_or_bread; L5_Lasagna; L6_; Spaghetti__lasagna_and_other_pasta_with_tomato_sauce__and_no_meat_	L1_Grain_Product	L2_Grain_mixtures_frozen_plate_meals_soups	L3_Mixtures_mainly_grain_pasta_or_bread	L4_Mixtures_mainly_grain_pasta_or_bread	L5_Lasagna	L6_	Spaghetti__lasagna_and_other_pasta_with_tomato_sauce__and_no_meat_	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Spaghetti__lasagna_and_other_pasta_with_tomato_sauce__whole_wheat_and_no_meat_	0.0661522590055199	0.0336675104258575	0.0110488618993259	0.0298050443566353	L1_Grain_Product; L2_Grain_mixtures_frozen_plate_meals_soups; L3_Mixtures_mainly_grain_pasta_or_bread; L4_Mixtures_mainly_grain_pasta_or_bread; L5_Lasagna; L6_; Spaghetti__lasagna_and_other_pasta_with_tomato_sauce__whole_wheat_and_no_meat_	L1_Grain_Product	L2_Grain_mixtures_frozen_plate_meals_soups	L3_Mixtures_mainly_grain_pasta_or_bread	L4_Mixtures_mainly_grain_pasta_or_bread	L5_Lasagna	L6_	Spaghetti__lasagna_and_other_pasta_with_tomato_sauce__whole_wheat_and_no_meat_	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Spaghetti__lasagna_and_other_pastas_with_meat_sauce__whole_wheat_	0.0316010049393469	0.00669796024840252	0.01489362970824	0.019652309540561	L1_Grain_Product; L2_Grain_mixtures_frozen_plate_meals_soups; L3_Mixtures_mainly_grain_pasta_or_bread; L4_Mixtures_mainly_grain_pasta_or_bread; L5_Lasagna; L6_; Spaghetti__lasagna_and_other_pastas_with_meat_sauce__whole_wheat_	L1_Grain_Product	L2_Grain_mixtures_frozen_plate_meals_soups	L3_Mixtures_mainly_grain_pasta_or_bread	L4_Mixtures_mainly_grain_pasta_or_bread	L5_Lasagna	L6_	Spaghetti__lasagna_and_other_pastas_with_meat_sauce__whole_wheat_	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Sports_bar_and_meal_replacement_bar_containing_soy	0.0129159471800619	0.00333165009897129	-0.00765639438395738	-0.0108977680170028	L1_Grain_Product; L2_Cakes_cookies_pies_pastries_bars; L3_Bars; L4_Nutrition_bars_protein_energy_meal; L5_; L6_; Sports_bar_and_meal_replacement_bar_containing_soy	L1_Grain_Product	L2_Cakes_cookies_pies_pastries_bars	L3_Bars	L4_Nutrition_bars_protein_energy_meal	L5_	L6_	Sports_bar_and_meal_replacement_bar_containing_soy	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Sports_or_meal_replacement_bars_such_as_Power_Bars_and_Cliff_Bars	0.0360113593598896	0.0309082055969156	0.00446515262956382	0.0392898718750985	L1_Grain_Product; L2_Cakes_cookies_pies_pastries_bars; L3_Bars; L4_Nutrition_bars_protein_energy_meal; L5_; L6_; Sports_or_meal_replacement_bars_such_as_Power_Bars_and_Cliff_Bars	L1_Grain_Product	L2_Cakes_cookies_pies_pastries_bars	L3_Bars	L4_Nutrition_bars_protein_energy_meal	L5_	L6_	Sports_or_meal_replacement_bars_such_as_Power_Bars_and_Cliff_Bars	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Standard_cold_cereals	0.0469545132329756	-0.000648766705580783	-0.00134869932298898	0.0407630304730446	L1_Grain_Product; L2_Cereals_not_cooked_or_NS_as_to_cooked; L3_Cereal_NS_as_to_cooked; L4_; L5_; L6_; Standard_cold_cereals	L1_Grain_Product	L2_Cereals_not_cooked_or_NS_as_to_cooked	L3_Cereal_NS_as_to_cooked	L4_	L5_	L6_	Standard_cold_cereals	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Stew__pot_pie__curries_and_casseroles_with_meat_or_chicken	0.00342248071339668	0.0133501180021085	0.0243035807543492	0.0902001622057469	L1_Meat_Poultry_Fish_and_Mixtures; L2_Meatpoultry_fish_with_nonmeat; L3_Meatpoultry_fish_with_starch_item_and_vegetables; L4_Beef_with_starch_and_vegetable; L5_; L6_; Stew__pot_pie__curries_and_casseroles_with_meat_or_chicken	L1_Meat_Poultry_Fish_and_Mixtures	L2_Meatpoultry_fish_with_nonmeat	L3_Meatpoultry_fish_with_starch_item_and_vegetables	L4_Beef_with_starch_and_vegetable	L5_	L6_	Stew__pot_pie__curries_and_casseroles_with_meat_or_chicken	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Sugar__Coffee_	0.0322973548283869	-0.0153136029334746	0.0229254636251426	0.0481930251157792	L1_Sugars_Sweets_and_Beverages; L2_Sugars_and_sweets; L3_Sugars_and_sugarsugar_substitute_blends; L4_Sugars_and_sugarsugar_substitute_blends; L5_Sugar_white; L6_; Sugar__Coffee_	L1_Sugars_Sweets_and_Beverages	L2_Sugars_and_sweets	L3_Sugars_and_sugarsugar_substitute_blends	L4_Sugars_and_sugarsugar_substitute_blends	L5_Sugar_white	L6_	Sugar__Coffee_	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
Sugar__Hot_beverages_made_with_milk__	0.033294026445418	-0.00482214237172229	0.00398260087604285	0.0375950510538132	L1_Sugars_Sweets_and_Beverages; L2_Sugars_and_sweets; L3_Sugars_and_sugarsugar_substitute_blends; L4_Sugars_and_sugarsugar_substitute_blends; L5_Sugar_white; L6_; Sugar__Hot_beverages_made_with_milk__	L1_Sugars_Sweets_and_Beverages	L2_Sugars_and_sweets	L3_Sugars_and_sugarsugar_substitute_blends	L4_Sugars_and_sugarsugar_substitute_blends	L5_Sugar_white	L6_	Sugar__Hot_beverages_made_with_milk__	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
Sugar__Tea_	0.041024959351688	0.00118540232460873	0.0251002433979011	0.0197671006358178	L1_Sugars_Sweets_and_Beverages; L2_Sugars_and_sweets; L3_Sugars_and_sugarsugar_substitute_blends; L4_Sugars_and_sugarsugar_substitute_blends; L5_Sugar_white; L6_; Sugar__Tea_	L1_Sugars_Sweets_and_Beverages	L2_Sugars_and_sweets	L3_Sugars_and_sugarsugar_substitute_blends	L4_Sugars_and_sugarsugar_substitute_blends	L5_Sugar_white	L6_	Sugar__Tea_	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
Summer_squash_and_zucchini	0.0229742645135218	0.0579095297066488	0.0215209081106877	0.0607778082526238	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_raw; L4_Other_vegetables_raw; L5_; L6_; Summer_squash_and_zucchini	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_raw	L4_Other_vegetables_raw	L5_	L6_	Summer_squash_and_zucchini	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Sweet_tea_and_bottled_sweetened_tea_drinks_	0.030407000969916	-0.0136233977468692	0.00602446229095221	0.0262713084853203	L1_Sugars_Sweets_and_Beverages; L2_Nonalcoholic_beverages; L3_Tea; L4_Tea; L5_Tea_NS; L6_; Sweet_tea_and_bottled_sweetened_tea_drinks_	L1_Sugars_Sweets_and_Beverages	L2_Nonalcoholic_beverages	L3_Tea	L4_Tea	L5_Tea_NS	L6_	Sweet_tea_and_bottled_sweetened_tea_drinks_	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Sweetened_cold_cereals	0.0309074713697726	-0.0271319150419913	-0.0211812545276189	-0.0074425463640182	L1_Grain_Product; L2_Cereals_not_cooked_or_NS_as_to_cooked; L3_Readytoeat_cereals; L4_; L5_; L6_; Sweetened_cold_cereals	L1_Grain_Product	L2_Cereals_not_cooked_or_NS_as_to_cooked	L3_Readytoeat_cereals	L4_	L5_	L6_	Sweetened_cold_cereals	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Tempeh	0.0279284200480276	0.024507513320259	-0.00185369967584847	-0.014905807849118	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Soybean_derived_products_excluding_milks; L4_Soybean_derived_products; L5_Curds_and_sauces; L6_; Tempeh	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Soybean_derived_products_excluding_milks	L4_Soybean_derived_products	L5_Curds_and_sauces	L6_	Tempeh	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Tofu	0.0591933691723341	0.0333171617744483	0.00801636011237861	-0.0340254132711379	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Soybean_derived_products_excluding_milks; L4_Tofu_frozen_dessert; L5_; L6_; Tofu	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Soybean_derived_products_excluding_milks	L4_Tofu_frozen_dessert	L5_	L6_	Tofu	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Tofu_or_soy_breakfast_sausage_or_other_breakfast_meat	0.0137264809420401	-0.0107207484038554	-0.000595017216255656	-0.0316387538873641	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Meat_substitutes_mainly_legume_protein; L4_; L5_; L6_; Tofu_or_soy_breakfast_sausage_or_other_breakfast_meat	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Meat_substitutes_mainly_legume_protein	L4_	L5_	L6_	Tofu_or_soy_breakfast_sausage_or_other_breakfast_meat	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Tofu_or_soy_chicken_or_turkey	0.0385323992779547	0.027687044864706	0.0211122642540431	0.0445426355040581	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Meat_substitutes_mainly_legume_protein; L4_; L5_; L6_; Tofu_or_soy_chicken_or_turkey	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Meat_substitutes_mainly_legume_protein	L4_	L5_	L6_	Tofu_or_soy_chicken_or_turkey	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
