featureid	Magnesium_in_mg	Betaine_in_mg	Daidzein_in_mg	Methionine_in_g	Delta_Tocopherol_in_mg	PUFA_20_5__eicosapentaenoic_acid_EPA__in_g	Retinol_in_mcg	SFA_12_0__lauric_acid__in_g	Tyrosine_in_g	MUFA_22_1__erucic_acid__in_g	Vitamin_B_6__pyridoxine__pyridoxyl___pyridoxamine__in_mg	Riboflavin__vitamin_B2__in_mg	Glutamic_Acid_in_g	Serine_in_g	SFA_10_0__capric_acid__in_g	Selenium_in_mcg	Genistein_in_mg	Gamma_Tocopherol_in_mg	SFA_20_0__arachidic_acid__in_g	3_Methylhistidine_in_mg	Starch_in_g	Sodium_in_mg	Beta_Cryptoxanthin__provitamin_A_carotenoid__in_mcg	Manganese_in_mg	Fructose_in_g	Alpha_Tocopherol_in_mg	Coumestrol_in_mg	Pectins_in_g	TRANS_18_1__trans_octadecenoic_acid_elaidic_acid__in_g	SFA_14_0__myristic_acid__in_g	Beta_Carotene__provitamin_A_carotenoid__in_mcg	Oxalic_Acid_in_mg	Aspartic_Acid_in_g	Thiamin__vitamin_B1__in_mg	Alanine_in_g	Potassium_in_mg	TRANS_18_2__trans_octadecadienoic_acid_linolelaidic_acid_incl_c_t__t_c__t_t__in_g	Vitamin_B_12__cobalamin__in_mcg	Caffeine_in_mg	PUFA_18_2__linoleic_acid__in_g	Lysine_in_g	PUFA_20_4__arachidonic_acid__in_g	SFA_18_0__stearic_acid__in_g	Copper_in_mg	Cystine_in_g	Lactose_in_g	Vitamin_C__ascorbic_acid__in_mg	Alpha_Carotene__provitamin_A_carotenoid__in_mcg	Glycitein_in_mg	Calcium_in_mg	Vitamin_D3__cholecalciferol__in_mcg	Tryptophan_in_g	Synthetic_Alpha_Tocopherol__all_rac_alpha_tocopherol_or_dl_alpha_tocopherol__in_mg	Arginine_in_g	Phytic_Acid_in_mg	SFA_6_0__caproic_acid__in_g	Maltose_in_g	MUFA_16_1__palmitoleic_acid__in_g	SFA_16_0__palmitic_acid__in_g	Proline_in_g	Histidine_in_g	Natural_Folate__food_folate__in_mcg	Sucrose_in_g	SFA_4_0__butyric_acid__in_g	Phenylalanine_in_g	Pantothenic_acid_in_mg	Tagatose_in_mg	Phosphorus_in_mg	PUFA_18_3__linolenic_acid__in_g	Threonine_in_g	Zinc_in_mg	Galactose_in_g	SFA_8_0__caprylic_acid__in_g	Alcohol_in_g	Glycine_in_g	MUFA_18_1__oleic_acid__in_g	Water_in_g	Niacin__vitamin_B3__in_mg	Aspartame_in_mg	Leucine_in_g	Acesulfame_Potassium_in_mg	Iron_in_mg	Sorbitol_in_g	MUFA_20_1__gadoleic_acid__in_g	Valine_in_g	MUFA_14_1__myristoleic_acid__in_g	Mannitol_in_g	Cholesterol_in_mg	SFA_22_0__behenic_acid__in_g	Choline_in_g	Lycopene_in_mcg	Vitamin_D2__ergocalciferol__in_mcg	PUFA_22_6__docosahexaenoic_acid_DHA__in_g	Nitrogen_in_g	Isoleucine_in_g	Beta_Tocopherol_in_mg	Vitamin_K__phylloquinone__in_mcg	Glucose_in_g
Salad_dressing___fat_free	-0.9732290587050327	-1.0013397691362935	-0.8121455665909707	-0.8121455665909707	-0.8121455665909726	-0.8121455665909707	-0.9735029486602864	-0.8121455665909707	-0.8121455665909707	-0.8121455665909707	-0.8121592312894479	-0.8121455665909707	-0.8064213235717024	-0.8121667253207674	-0.8121455665909707	-0.9473101998930917	-0.8121811743433978	-0.8070446308097918	-0.8121455665909707	-0.9353972591025057	-1.044110021457635	-0.9799533800824047	-0.9497130320506804	-0.8122248563549952	-0.8960071069463618	-0.791171378472327	-0.8121455665909707	-0.8122613213091467	-0.8121455665909707	-0.8121735303312525	-0.8868674658791065	-0.8957459550281621	-0.81265154560743	-0.8121592896477371	-0.8121455595363503	-0.963752229654264	-0.8121592547386572	-0.812230061215331	-0.9455273541730667	-0.43254866170199224	-0.8121455665909707	-0.8121455665909707	-0.812340252959769	-0.8121592202001249	-0.8121455665909707	-0.8188340901877165	-0.9354324137403722	-0.9081110834267943	-0.8121455665909709	-0.9886434913847046	-0.8126935138231751	-0.8121455665909707	-0.8121834122177587	-0.8122105107848957	-0.9691044515503764	-0.8121455665909707	-0.812145561120954	-0.8121592882450941	-0.8102523111594202	-0.8121726851883512	-0.8121929571446772	-0.9395020190549563	-1.0272004137266495	-0.8121441805545804	-0.8122093491485071	-0.5646888646441643	-0.8121754503815657	-0.982487021502128	-0.8121455837515558	-0.8121455665909707	-0.7357714783914615	-0.8121455665909707	-0.8121455665909707	-0.20934937649693552	-0.8121584489826187	-1.0955098859126584	-0.9653604308809074	-0.9727574192118094	-0.8537416967013955	-0.8122814600392554	-0.8121455665653214	-0.7644983836936246	-0.8121455665909707	-0.8121455665909707	-0.8121455665913233	-0.8121596734835189	-0.8121455665909707	-0.9250350437147201	-0.8121455665909707	-0.9557024370124434	-1.0295100711631724	-0.8121455665909707	-0.8121455670915002	-0.5396296351872032	-0.8122046197223183	-0.8121455665909707	-0.8847605304997099	-0.9838586356844758
Salad_dressing___lowfat	-0.03419641768882098	-0.06306546018573611	-0.34124348128671045	-0.34124348128671045	-0.34124348128670856	-0.34124348128671045	-0.13682841216101793	-0.34124348128671045	-0.34124348128671045	-0.34124348128671045	-0.3412267830485429	-0.34124348128671045	-0.057263283375690976	-0.34114465264102645	-0.34124348128671045	-0.010986856290807534	-0.34120554532967184	-0.2626956188885132	-0.34124348128671045	-0.35067224353619153	-0.2726963028826179	-0.11145092418276903	-0.12591213607501484	-0.3411425138618498	-0.21168488227934978	-0.04220302508821139	-0.34124348128671045	-0.34122837804533535	-0.34124348128671045	-0.34121626060232124	-0.02287312466517477	0.004092225343063305	-0.34045260072357075	-0.3412267114435471	-0.34124348187446363	-0.09357840045927635	-0.34122675420086035	-0.3410708644068998	-0.12119566611010812	1.1280819176958172	-0.34124348128671045	-0.34124348128671045	-0.3409193232939327	-0.34122666859118933	-0.34124348128671045	-0.331973512849115	-0.06790748019182935	-0.036028640162515835	-0.34124348128671156	-0.1349243019974593	-0.3405758652427441	-0.34124348128671045	-0.3411890578946435	-0.3412016776691459	-0.09830532384809576	-0.34124348128671045	-0.3412434744162096	-0.3412267126388968	-0.404798819272588	-0.34120971918691956	-0.34118791341682064	-0.0713195399833606	-0.019860092613039892	-0.34123609321319814	-0.3411495425402008	0.32187359548029115	-0.3411936327052929	-0.11933753097042032	-0.3412435056646671	-0.34124348128671045	0.09535966003209806	-0.34124348128671045	-0.34124348128671045	1.810433747048803	-0.34122706610728326	-1.9614599410431104	-0.07075016306387472	-0.0804359808741899	0.631545714615064	-0.3409668243647699	-0.34124348125587445	-0.03255131459936833	-0.34124348128671045	-0.34124348128671045	-0.341243481287941	-0.34128325856022756	-0.34124348128671045	-0.17337338909671463	-0.34124348128671045	-0.10555717586638802	-0.1449041509459592	-0.34124348128671045	-0.34124348520976155	-0.028499678801023665	-0.3412982786276697	-0.34124348128671045	0.11289897984628983	-0.4701383717478902
Salad_dressing___regular	1.9462946556322995	1.8781145930323428	1.6934876087821067	1.6934876087821067	1.6934876087821074	1.6934876087821067	1.927887355483408	1.6934876087821067	1.6934876087821067	1.6934876087821067	1.6935088213143297	1.6934876087821067	1.8814409263084657	1.6935437257297192	1.6934876087821067	1.9791163699489052	1.6935383268496498	1.7351184891661269	1.6934876087821067	1.689427405583346	1.8474723228606682	1.9426320423196604	2.051087839473692	1.6936148029391807	1.9302723337939158	1.6012763251917232	1.6934876087821067	1.6935914864299217	1.6934876087821067	1.6935274886450706	2.162507173969228	2.139410588196143	1.6943714655957167	1.6935089122265243	1.6934876024188936	1.9802493994271773	1.6935088578419526	1.6936390809240756	2.0135569432299465	1.921717273127464	1.6934876087821067	1.6934876087821067	1.6938663091421997	1.6935089166540562	1.6934876087821067	1.7015802087812495	2.062614947534822	2.120676429699376	1.6934876087821067	1.899983348915367	1.6943401291608189	1.6934876087821067	1.6935517838249856	1.6935583716583715	1.9594009252961255	1.6934876087821067	1.6934876111613655	1.6935089117249915	1.840741584987195	1.6935304403944875	1.69355842907838	2.048985809184479	1.7552854420612012	1.6934908484655227	1.6935975266294958	1.5887767972848634	1.6935164674908711	1.9248233083679613	1.6934876100350937	1.6934876087821067	1.8948370666369367	1.6934876087821067	1.6934876087821067	1.8908136091865595	1.6935083799264639	1.023104187081412	1.9734716493575766	1.9168223235066937	1.6094603751385383	1.6937446582724602	1.6934876087988424	1.8244003706979732	1.6934876087821067	1.6934876087821067	1.693487608781533	1.6934533190718621	1.6934876087821067	2.056038699821613	1.6934876087821067	1.9921478770054517	1.871155044546497	1.6934876087821067	1.6934876057754442	1.9285238545407137	1.6935037900816063	1.6934876087821067	2.1530049269632343	1.6688880755484852
Salsa__as_dip_or_on_foods_	1.9704876977706762	1.9935649544098042	1.0559891704237998	1.0559891704237998	1.0559891704238074	1.0559891704237998	1.935613002404925	1.0559891704237998	1.0559891704237998	1.0559891704237998	1.0560647422710105	1.0559891704237998	1.2780269944740634	1.0561436264907016	1.0559891704237998	1.9094998830967946	1.0561818423589393	1.093306440939169	1.0559891704237998	1.5108916494405	2.0989683145577334	1.9703757788331915	1.9748580651006789	1.056434889860769	1.640141663534804	0.9273289864033556	1.0559891704237998	1.0565327860694758	1.0559891704237998	1.0561412351208226	1.8634908682954219	1.8847284582091373	1.058938877141693	1.0560650658191864	1.0559891372386643	1.9516968044101537	1.0560648721484307	1.0564917957429094	1.9234417255068226	0.11011014867124058	1.0559891704237998	1.0559891704237998	1.057168948955871	1.056064931687305	1.0559891704237998	1.0910027828758766	1.9548990332212597	1.8990655558754943	1.0559891704238002	1.9581300907377703	1.0590452073754215	1.0559891704237998	1.0562075480922135	1.0563137059443073	1.9584441550625948	1.0559891704237998	1.055989153576512	1.056065063742905	1.1945128521554271	1.0561410447257598	1.0562504599381002	1.940922305113753	1.9769774249542587	1.0559885787119705	1.0563594754971812	0.1250079265329092	1.05613922576867	1.9618753951889554	1.0559892320370998	1.0559891704237998	1.052170940196135	1.0559891704237998	1.0559891704237998	-0.6491784292562778	1.0560623937432596	1.149679034690924	1.955725564821802	1.9335257705165207	1.276716286593932	1.056813813321917	1.0559891703504798	1.0649343646327911	1.0559891704237998	1.0559891704237998	1.0559891704243176	1.0559997534610113	1.0559891704237998	1.884909342901806	1.0559891704237998	1.9395358217817098	2.0716121246742922	1.0559891704237998	1.0559891684985323	0.3351161251390715	1.0562195736898676	1.0559891704237998	1.8679705092041532	1.6515220216318496
Salt	-0.883395137373169	-0.971306370725479	-0.7713639494263589	-0.7713639494263589	-0.7713639494263614	-0.7713639494263589	-0.8218732910513238	-0.7713639494263589	-0.7713639494263589	-0.7713639494263589	-0.7713660348042468	-0.7713639494263589	-0.7696764806155267	-0.7713988835877781	-0.7713639494263589	-0.8351545704460812	-0.7713705338856574	-0.779821114661492	-0.7713639494263589	-0.8971934325384598	-0.8826731937830079	-0.8303679321663626	-0.6556914522723534	-0.7713746739368978	-0.6771471835596097	-1.106852812663202	-0.7713639494263589	-0.7713706467260957	-0.7713639494263589	-0.7713670895909379	-0.5377869718926727	-0.5982800313210785	-0.7714655397304094	-0.7713660436132194	-0.7713639493213766	-0.7822792095902535	-0.7713660383913473	-0.7714093956942865	-0.7012295199677063	-1.302558261155993	-0.7713639494263589	-0.7713639494263589	-0.7713724580821553	-0.7713660151246997	-0.7713639494263589	-0.7761033464777067	-0.6758440437929367	-0.6003497787485026	-0.7713639494263584	-0.8725626394114476	-0.7714466191174917	-0.7713639494263589	-0.7713700879647385	-0.7713799940346283	-0.810532948105041	-0.7713639494263589	-0.7713639464583688	-0.771366042264086	-0.5381784003786163	-0.7713678342852194	-0.7713729093963245	-0.6920907519169552	-1.1843271940911255	-0.7713646213642276	-0.7713739775849756	-1.1842593620942907	-0.7714009150011136	-0.8484652152488334	-0.7713639458190563	-0.7713639494263589	-0.8048103495238796	-0.7713639494263589	-0.7713639494263589	-1.666775314719212	-0.7713656587324732	-0.5535809000110989	-0.8111180460312006	-0.8812336277232768	-1.7147748964073375	-0.7714201868521786	-0.7713639494045246	-0.8155631512010242	-0.7713639494263589	-0.7713639494263589	-0.7713639494264153	-0.7713878014563414	-0.7713639494263589	-0.5855635419040524	-0.7713639494263589	-0.7504882775939217	-0.9411858817299654	-0.7713639494263589	-0.7713639503883895	-0.4575801223425353	-0.7713611126282973	-0.7713639494263589	-0.6586065996287234	-0.8747852143286006
Shellfish__not_fried__shrimp__lobster__crab_and_oysters_	0.6220814124420855	0.5706604037536902	0.121056044451052	0.121056044451052	0.12105604445105489	0.121056044451052	0.6589126988784217	0.121056044451052	0.121056044451052	0.121056044451052	0.12110419098843228	0.121056044451052	0.243418135361253	0.12112261008833713	0.121056044451052	0.617122593461136	0.1211781186001154	0.13126896147609612	0.121056044451052	0.33102546960742996	0.7353171969764771	0.6740254757947632	0.8188466329240043	0.12134076692061024	0.5816178512213809	-0.26919410168907276	0.121056044451052	0.12142004366256731	0.121056044451052	0.1211542200949125	0.8279539665498228	0.7899109593653717	0.12290177842224548	0.12110439715777221	0.12105602195778264	0.6981925795137633	0.1211042737108402	0.12134386498320326	0.7462220609541645	-1.110091825168359	0.121056044451052	0.121056044451052	0.12181922540036283	0.12110431168105829	0.121056044451052	0.14012999619962307	0.7814555425018211	0.8029533392311106	0.12105604445105289	0.63374875918279	0.12300258462469704	0.121056044451052	0.12119418998789455	0.12125999968075651	0.6795049779165319	0.121056044451052	0.12105603461115744	0.12110439653686933	0.41030929517978076	0.12115291568566211	0.12122106694468104	0.7607327768780463	0.38198062777575736	0.12105430616947432	0.1212904235127471	-0.918049045114568	0.1211232803090001	0.6542618395195237	0.12105609201215806	0.121056044451052	0.044629592546306274	0.121056044451052	0.121056044451052	-1.9948921474409191	0.12110280468984513	0.5345652926659774	0.6750789931328613	0.6032190565022963	-0.593129090102154	0.12154349278978027	0.12105604441531448	0.05840242456877276	0.121056044451052	0.121056044451052	0.12105604445149198	0.12104827299211451	0.121056044451052	0.8185971935675191	0.121056044451052	0.7160187796796957	0.6577225564944764	0.121056044451052	0.12105604278333748	-0.15146369436370133	0.1212212759759107	0.121056044451052	0.7189620232572183	0.4578501045572424
Sour_cream__regular__Fats_on_potatoes__rice__noodles_and_beans_	-2.1983894417808036	-2.197414045599339	-0.8585134502732217	-0.8585134502732217	-0.858513450273232	-0.8585134502732217	-2.030810550890486	-0.8585134502732217	-0.8585134502732217	-0.8585134502732217	-0.858613174907803	-0.8585134502732217	-1.4411715245483336	-0.8587982456720173	-0.8585134502732217	-2.1629079092333696	-0.8587607453370052	-0.9953109764849493	-0.8585134502732217	-1.327034108866912	-2.030294629234875	-2.10707885483888	-2.077053346405793	-0.8591025176044906	-1.6184519910653206	-1.1194723496717525	-0.8585134502732217	-0.8590973095893306	-0.8585134502732217	-0.8587040984765277	-2.090977925364882	-2.1431546637244683	-0.8625605814645995	-0.8586136016098816	-0.8585134151338114	-2.107237456396743	-0.8586133464527729	-0.8592524099616461	-2.0298690095017986	-1.7388364092386925	-0.8585134502732217	-0.8585134502732217	-0.8601388798077054	-0.8586134099508438	-0.8585134502732217	-0.9066472691878615	-2.118757316296799	-2.1135851452962404	-0.8585134502732208	-2.0644504644153066	-0.8625146156104758	-0.8585134502732217	-0.858807361682582	-0.858902515058852	-2.1016308511457256	-0.8585134502732217	-0.8585134411350128	-0.8586135943413635	-0.9071774956004592	-0.858713151848462	-0.8588534325047695	-2.1141259763445395	-2.23962204259147	-0.8585220565584799	-0.859013819592149	-0.7451132603692834	-0.8587334445085191	-2.087810128086386	-0.858513483635632	-0.8585134502732217	-1.3989672731805733	-0.8585134502732217	-0.8585134502732217	-1.8239709990319692	-0.8586093730505325	1.069768945889478	-2.140300719917314	-2.0995578532520045	-2.3594532236279635	-0.8597144110058079	-0.8585134502340006	-1.254113364460256	-0.8585134502732217	-0.8585134502732217	-0.8585134502722345	-0.8584763361727094	-0.8585134502732217	-1.9159178675831585	-0.8585134502732217	-2.070975600093143	-2.1809995000400226	-0.8585134502732217	-0.8585134434722653	-0.47796919818792216	-0.8586829550139488	-0.8585134502732217	-2.271609835212682	-1.3229057276100922
Sour_cream__regular__Fats_used_on_vegetables_	-1.56859798905454	-1.5030296089369566	-1.6942714210831582	-1.6942714210831582	-1.694271421083156	-1.6942714210831582	-1.6263225280495488	-1.6942714210831582	-1.6942714210831582	-1.6942714210831582	-1.6942675728197847	-1.6942714210831582	-1.6700283321600444	-1.6942332659341381	-1.6942714210831582	-1.6073535611632463	-1.6942602797387365	-1.6808204627711065	-1.6942714210831582	-1.587791025904304	-1.583165919017988	-1.6213575169332795	-1.7591643012748817	-1.6942486826812118	-1.7503573301542403	-1.4053872043978468	-1.6942714210831582	-1.6942572255301969	-1.6942714210831582	-1.6942639445196535	-1.8518500865929823	-1.7972260414785621	-1.6940839256473295	-1.6942675562253329	-1.6942714217166843	-1.6589154132993538	-1.694267566177038	-1.6942142968533216	-1.7217526943208994	-1.1702716458105076	-1.6942714210831582	-1.6942714210831582	-1.6942210005510072	-1.6942675224897121	-1.6942714210831582	-1.6892367675088635	-1.733020747538863	-1.8012785799026494	-1.6942714210831586	-1.5877859018867198	-1.6941060552989398	-1.6942714210831582	-1.6942587041703963	-1.6942502304018725	-1.6320554754728889	-1.6942714210831582	-1.6942714231677223	-1.6942675555471247	-1.8830239934686341	-1.6942634140928088	-1.6942556980297168	-1.7274378136573758	-1.3253760212633074	-1.6942703166629698	-1.6942500076792695	-1.3273981104096748	-1.6942357763885139	-1.6066642228058452	-1.6942714249329676	-1.6942714210831582	-1.6335229556967594	-1.6942714210831582	-1.6942714210831582	-0.8380950655384859	-1.69426740494703	-1.9938652305605424	-1.633315326334552	-1.572931718237614	-0.8624786502008828	-1.6941917383650564	-1.694271421099266	-1.6347594506932586	-1.6942714210831582	-1.6942714210831582	-1.6942714210832017	-1.6942551796467011	-1.6942714210831582	-1.8179488301266016	-1.6942714210831582	-1.6818777245281302	-1.5356324101281897	-1.6942714210831582	-1.6942714206522567	-1.9309021363032406	-1.6942738774686403	-1.6942714210831582	-1.7443746581380024	-1.612839844081071
Soy_cheese	-1.877525019321184	-1.8566572562336074	-0.8900139089905679	-0.8900139089905679	-0.8900139089905749	-0.8900139089905679	-1.8179383152136135	-0.8900139089905679	-0.8900139089905679	-0.8900139089905679	-0.8900942764086841	-0.8900139089905679	-1.2414374304239735	-0.8901965196076	-0.8900139089905679	-1.8504322843116205	-0.8902149517502655	-0.960667782378406	-0.8900139089905679	-1.2748830451456372	-1.8814261355837245	-1.867561848886119	-1.9270931079720013	-0.8904878829014529	-1.5499323226864747	-0.783524921058213	-0.8900139089905679	-0.8905421442414811	-0.8900139089905679	-0.8901711580342548	-1.9230871018600304	-1.9269790534692568	-0.8931933231145649	-0.8900946202492185	-0.8900138768491253	-1.8770841765285313	-0.8900944145745481	-0.8905636513743247	-1.860128673981443	-0.48981541121758343	-0.8900139089905679	-0.8900139089905679	-0.8913008535914129	-0.8900944314700525	-0.8900139089905679	-0.9263521456707644	-1.9186202908384526	-1.9251779865030487	-0.8900139089905679	-1.8251595686035453	-0.893241462277142	-0.8900139089905679	-0.8902473882737605	-0.8903396363001396	-1.862914201246384	-0.8900139089905679	-0.8900138972486935	-0.8900946150729632	-1.0810095271739364	-0.8901748047478507	-0.8902880896798596	-1.9087852329528556	-1.772863063613229	-0.8900166590119039	-0.8904107268566871	-0.15907302653227312	-0.890168209030217	-1.8470213696781927	-0.8900139577952083	-0.8900139089905679	-1.0848460256361816	-0.8900139089905679	-0.8900139089905679	0.048292052948695985	-0.8900911537783857	-0.28018134151484436	-1.8797754687051595	-1.8178527694512048	-1.2138086184889447	-0.8909178568203591	-0.8900139089433075	-1.0311488834990867	-0.8900139089905679	-0.8900139089905679	-0.8900139089904489	-0.889995482001518	-0.8900139089905679	-1.84067912140286	-0.8900139089905679	-1.865873233283328	-1.9091275812470618	-0.8900139089905679	-0.8900139048766534	-0.4676439312734344	-0.8902089564410862	-0.8900139089905679	-1.9463792808352673	-1.3607399443774075
Soy_crackers	-4.578836444835351	-4.58737062218564	-2.5748446937882363	-2.5748446937882363	-2.574844693788252	-2.5748446937882363	-4.435859341640118	-2.5748446937882363	-2.5748446937882363	-2.5748446937882363	-2.5750045690210737	-2.5748446937882363	-3.2460990982471998	-2.575219257246652	-2.5748446937882363	-4.493677197031916	-2.5752464760555047	-2.712445665454159	-2.5748446937882363	-3.4169245600391527	-4.61476186646002	-4.532934323775365	-4.557284699386076	-2.5757874958326417	-3.8276651504667516	-2.5190890421992265	-2.5748446937882363	-2.5759029760057777	-2.5748446937882363	-2.5751586103263797	-4.466453618258331	-4.509419685617475	-2.581176452746233	-2.5750052531433014	-2.5748446294956495	-4.522522853190687	-2.5750048438756266	-2.575951162543806	-4.45005881984752	-1.9152595044530958	-2.5748446937882363	-2.5748446937882363	-2.577389166849767	-2.5750049089242735	-2.5748446937882363	-2.649211397944491	-4.551183145340426	-4.508604176310146	-2.574844693788236	-4.476438135900626	-2.5812763851364737	-2.5748446937882363	-2.575309569939346	-2.575501029156595	-4.515189257025569	-2.5748446937882363	-2.5748446678759125	-2.57500524400156	-2.831967006704536	-2.5751650549207405	-2.575392477411772	-4.534294799814408	-4.540137920952034	-2.57484977362331	-2.5756344273874787	-1.2741836958868267	-2.5751688561921755	-4.503927413174023	-2.574844792020145	-2.5748446937882363	-2.9361509207871412	-2.5748446937882363	-2.5748446937882363	-0.9707367891984601	-2.57499865682885	-1.4068169157211148	-4.54248780559868	-4.464798445315678	-3.650794633619708	-2.576655460201838	-2.5748446936780045	-2.8486874617463083	-2.5748446937882363	-2.5748446937882363	-2.574844693788164	-2.5748258068659156	-2.5748446937882363	-4.352073290780727	-2.5748446937882363	-4.486861270024257	-4.6808615662766	-2.5748446937882363	-2.57484468652809	-1.5185738572427747	-2.5752397954007957	-2.5748446937882363	-4.567103995519921	-3.588984739529583
